,Open,High,Low,Close,Volume,Next Day Close,Difference
10/25/2002,7.819638,7.969638,7.669638,7.829638,13965800,7.829638,0
10/28/2002,7.829638,7.869638,7.779638,7.829638,5505900,7.606967,-0.222671
10/29/2002,7.966967,7.976967,7.006967,7.606967,2235800,7.522713,-0.084254
10/30/2002,7.632713,7.642713,7.152713,7.522713,905800,7.58891,0.066197
10/31/2002,7.53891,7.99891,7.47891,7.58891,298900,7.58891,0
11/1/2002,7.56891,7.67891,7.54891,7.58891,268800,7.769457,0.180547
11/4/2002,7.519457,7.809457,7.509457,7.769457,1307600,7.835655,0.066198
11/5/2002,7.725655,8.055655,7.705655,7.835655,2384700,7.823622,-0.012033
11/6/2002,7.853622,8.023622,7.823622,7.823622,204300,7.853712,0.03009
11/7/2002,7.883712,7.963712,7.163712,7.853712,724200,7.781494,-0.072218
11/8/2002,7.871494,7.881494,7.681494,7.781494,106400,7.649096,-0.132398
11/11/2002,7.939096,7.939096,7.589096,7.649096,110500,7.197731,-0.451365
11/12/2002,7.967731,7.977731,7.097731,7.197731,540700,6.68017,-0.517561
11/13/2002,7.63017,7.67017,6.34017,6.68017,685600,6.67415,-0.00602
11/14/2002,6.71415,6.83415,6.46415,6.67415,462800,6.950988,0.276838
11/15/2002,6.500988,6.960988,6.480988,6.950988,460700,7.330132,0.379144
11/18/2002,6.730132,8.200132,6.720132,7.330132,325400,7.582894,0.252762
11/19/2002,7.342894,7.782894,7.002894,7.582894,211400,7.468547,-0.114347
11/20/2002,7.618547,7.658547,7.288547,7.468547,92700,7.733345,0.264798
11/21/2002,7.423345,7.733345,7.423345,7.733345,91300,7.612986,-0.120359
11/22/2002,7.812986,7.822986,7.462986,7.612986,55300,7.781494,0.168508
11/25/2002,7.651494,7.851494,7.511494,7.781494,111000,7.667148,-0.114346
11/26/2002,7.867148,7.867148,7.667148,7.667148,59300,7.522713,-0.144435
11/27/2002,7.922713,7.922713,7.522713,7.522713,94300,7.715294,0.192581
11/29/2002,7.675294,7.785294,7.495294,7.715294,35400,7.468547,-0.246747
12/2/2002,7.998547,8.008547,7.408547,7.468547,93600,7.444476,-0.024071
12/3/2002,7.574476,7.574476,7.384476,7.444476,31100,7.582894,0.138418
12/4/2002,7.432894,7.582894,7.292894,7.582894,42300,7.99213,0.409236
12/5/2002,7.56213,8.01213,7.47213,7.99213,366100,7.931948,-0.060182
12/6/2002,7.901948,8.131948,7.741948,7.931948,129300,7.823622,-0.108326
12/9/2002,8.113622,8.123622,7.693622,7.823622,106900,7.823622,0
12/10/2002,7.823622,8.013622,7.753622,7.823622,48300,7.974075,0.150453
12/11/2002,7.824075,8.114075,7.744075,7.974075,189700,8.268968,0.294893
12/12/2002,7.918968,8.328968,7.798968,8.268968,361400,8.18471,-0.084258
12/13/2002,8.30471,8.97471,8.11471,8.18471,615500,8.232856,0.048146
12/16/2002,8.292856,8.622856,8.212856,8.232856,170900,8.11249,-0.120366
12/17/2002,8.54249,8.54249,7.94249,8.11249,95100,8.016202,-0.096288
12/18/2002,8.196202,8.286202,7.756202,8.016202,110800,7.673167,-0.343035
12/19/2002,8.423167,8.423167,7.423167,7.673167,233700,7.871768,0.198601
12/20/2002,7.581768,8.191768,7.481768,7.871768,134900,8.094438,0.22267
12/23/2002,7.734438,8.234438,7.654438,8.094438,65300,8.130545,0.036107
12/24/2002,8.220545,8.530545,7.940545,8.130545,52300,7.974075,-0.15647
12/26/2002,8.384075,8.384075,7.684075,7.974075,16300,7.823622,-0.150453
12/27/2002,8.113622,8.113622,7.773622,7.823622,42500,7.883806,0.060184
12/30/2002,7.873806,8.143806,7.783806,7.883806,26700,7.889821,0.006015
12/31/2002,8.129821,8.279821,7.879821,7.889821,72000,8.124528,0.234707
1/2/2003,7.634528,8.124528,7.624528,8.124528,89700,8.064349,-0.060179
1/3/2003,8.164349,8.264349,7.984349,8.064349,73200,7.998147,-0.066202
1/6/2003,8.108147,8.268147,7.998147,7.998147,90700,8.010183,0.012036
1/7/2003,8.060183,8.220183,7.900183,8.010183,99300,7.835655,-0.174528
1/8/2003,7.925655,8.015655,7.575655,7.835655,159100,7.823622,-0.012033
1/9/2003,7.893622,7.953622,7.673622,7.823622,125900,7.823622,0
1/10/2003,7.903622,7.923622,7.773622,7.823622,70500,8.022222,0.1986
1/13/2003,7.792222,8.022222,7.692222,8.022222,194700,8.094438,0.072216
1/14/2003,7.974438,8.254438,7.934438,8.094438,131200,8.226835,0.132397
1/15/2003,8.146835,8.226835,7.996835,8.226835,80300,8.371272,0.144437
1/16/2003,8.131272,8.371272,7.911272,8.371272,95500,8.11249,-0.258782
1/17/2003,8.43249,8.64249,8.10249,8.11249,71300,8.256927,0.144437
1/21/2003,8.066927,8.446927,7.996927,8.256927,107700,8.581912,0.324985
1/22/2003,8.051912,8.621912,7.901912,8.581912,121500,8.575891,-0.006021
1/23/2003,8.625891,9.125891,8.525891,8.575891,185500,8.42544,-0.150451
1/24/2003,8.82544,8.82544,8.37544,8.42544,130500,8.503673,0.078233
1/27/2003,8.363673,8.863673,8.343673,8.503673,74000,8.581912,0.078239
1/28/2003,8.521912,8.721912,8.321912,8.581912,65700,8.443493,-0.138419
1/29/2003,8.603493,8.723493,8.413493,8.443493,102800,8.287021,-0.156472
1/30/2003,8.517021,8.687021,8.277021,8.287021,62600,8.274984,-0.012037
1/31/2003,8.424984,8.484984,8.184984,8.274984,184000,8.208786,-0.066198
2/3/2003,8.348786,8.438786,8.198786,8.208786,120100,8.172674,-0.036112
2/4/2003,8.092674,8.182674,7.942674,8.172674,121800,8.15462,-0.018054
2/5/2003,8.20462,8.31462,7.95462,8.15462,60200,8.666165,0.511545
2/6/2003,8.026165,8.916165,7.866165,8.666165,110600,8.395347,-0.270818
2/7/2003,8.845347,9.005347,8.235347,8.395347,129500,8.250913,-0.144434
2/10/2003,8.600913,8.680913,8.240913,8.250913,54600,8.612001,0.361088
2/11/2003,8.092001,8.842001,8.012001,8.612001,231000,8.389328,-0.222673
2/12/2003,8.759328,8.759328,8.389328,8.389328,190500,8.413402,0.024074
2/13/2003,8.473402,8.603402,8.383402,8.413402,107800,8.624036,0.210634
2/14/2003,8.254036,8.784036,8.154036,8.624036,61100,8.696252,0.072216
2/18/2003,8.596252,8.736252,8.306252,8.696252,91100,8.599966,-0.096286
2/19/2003,8.699966,8.799966,8.269966,8.599966,93500,8.46155,-0.138416
2/20/2003,8.55155,8.79155,8.40155,8.46155,46800,8.46155,0
2/21/2003,8.58155,8.75155,8.33155,8.46155,71500,8.42544,-0.03611
2/24/2003,8.60544,8.65544,8.40544,8.42544,38800,8.533764,0.108324
2/25/2003,8.393764,8.593764,8.133764,8.533764,121100,8.395347,-0.138417
2/26/2003,8.645347,8.645347,8.255347,8.395347,47600,8.395347,0
2/27/2003,8.445347,8.495347,8.295347,8.395347,36500,8.557837,0.16249
2/28/2003,8.337837,8.627837,8.187837,8.557837,42700,8.473584,-0.084253
3/3/2003,8.493584,8.733584,8.353584,8.473584,248400,8.455528,-0.018056
3/4/2003,8.525528,8.545528,8.355528,8.455528,258400,8.377291,-0.078237
3/5/2003,8.607291,8.607291,8.307291,8.377291,45500,8.42544,0.048149
3/6/2003,8.28544,8.47544,8.27544,8.42544,31300,8.521731,0.096291
3/7/2003,8.371731,8.561731,8.311731,8.521731,45300,8.521731,0
3/10/2003,8.511731,8.661731,8.441731,8.521731,26700,8.473584,-0.048147
